Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.663815,0.65357
2005000000.0,0.673422,0.651843
2010000000.0,0.700355,0.623502
2015000000.0,0.678748,0.654077
2020000000.0,0.701653,0.627146
2025000000.0,0.725331,0.615445
2030000000.0,0.725564,0.608284
2035000000.0,0.740349,0.59561
2040000000.0,0.747366,0.582731
2045000000.0,0.761257,0.575228
2050000000.0,0.763943,0.571472
2055000000.0,0.771733,0.562844
2060000000.0,0.786889,0.543075
2065000000.0,0.799726,0.526273
2070000000.0,0.810693,0.514934
2075000000.0,0.815076,0.497472
2080000000.0,0.826711,0.490539
2085000000.0,0.843449,0.464876
2090000000.0,0.839143,0.464191
2095000000.0,0.841435,0.45498
2100000000.0,0.864222,0.408357
2105000000.0,0.863568,0.415623
2110000000.0,0.865939,0.40859
2115000000.0,0.87296,0.398394
2120000000.0,0.877814,0.382751
2125000000.0,0.894145,0.351786
2130000000.0,0.883833,0.347744
2135000000.0,0.896648,0.33719
2140000000.0,0.899817,0.311664
2145000000.0,0.907406,0.303166
2150000000.0,0.908,0.28632
2155000000.0,0.907407,0.290724
2160000000.0,0.91354,0.27272
2165000000.0,0.915104,0.250272
2170000000.0,0.920106,0.239178
2175000000.0,0.921544,0.220203
2180000000.0,0.930552,0.204242
2185000000.0,0.929977,0.200588
2190000000.0,0.933847,0.198126
2195000000.0,0.935631,0.177028
2200000000.0,0.93494,0.173584
2205000000.0,0.940214,0.128793
2210000000.0,0.944053,0.13178
2215000000.0,0.944973,0.131718
2220000000.0,0.949079,0.093927
2225000000.0,0.947378,0.074974
2230000000.0,0.946127,0.069118
2235000000.0,0.945301,0.068517
2240000000.0,0.953073,0.04011
2245000000.0,0.973656,0.01858
2250000000.0,0.948232,0.011179
2255000000.0,0.953407,0.010916
2260000000.0,0.98293,-0.018653
2265000000.0,0.957704,-0.041283
2270000000.0,0.946207,-0.056604
2275000000.0,0.955159,-0.065805
2280000000.0,0.952551,-0.083447
2285000000.0,0.943004,-0.096696
2290000000.0,0.949238,-0.104585
2295000000.0,0.952638,-0.11624
2300000000.0,0.940584,-0.146076
2305000000.0,0.944892,-0.159159
2310000000.0,0.948515,-0.173282
2315000000.0,0.959003,-0.189212
2320000000.0,0.952799,-0.221353
2325000000.0,0.936876,-0.237305
2330000000.0,0.937764,-0.238428
2335000000.0,0.928433,-0.26151
2340000000.0,0.93073,-0.283194
2345000000.0,0.917201,-0.303753
2350000000.0,0.911737,-0.332878
2355000000.0,0.911765,-0.332199
2360000000.0,0.901184,-0.350566
2365000000.0,0.893303,-0.371105
2370000000.0,0.876291,-0.390434
2375000000.0,0.88016,-0.395359
2380000000.0,0.8627,-0.413033
2385000000.0,0.857672,-0.418699
2390000000.0,0.831335,-0.443536
2395000000.0,0.837336,-0.448203
2400000000.0,0.809309,-0.477587
2405000000.0,0.799016,-0.479238
2410000000.0,0.78462,-0.503219
2415000000.0,0.783892,-0.498804
2420000000.0,0.77833,-0.484922
2425000000.0,0.754441,-0.536145
2430000000.0,0.741848,-0.534326
2435000000.0,0.721529,-0.549282
2440000000.0,0.733032,-0.547484
2445000000.0,0.710511,-0.567289
2450000000.0,0.701625,-0.562254
2455000000.0,0.713131,-0.561461
2460000000.0,0.689647,-0.587022
2465000000.0,0.659087,-0.620039
2470000000.0,0.676099,-0.606465
2475000000.0,0.660904,-0.626411
2480000000.0,0.654178,-0.625493
2485000000.0,0.639575,-0.662685
2490000000.0,0.633932,-0.6435
2495000000.0,0.617659,-0.67
2500000000.0,0.612001,-0.673303
2505000000.0,0.606636,-0.672046
2510000000.0,0.595207,-0.706193
2515000000.0,0.612316,-0.698011
2520000000.0,0.58874,-0.719466
2525000000.0,0.557009,-0.728733
2530000000.0,0.542757,-0.748365
2535000000.0,0.540509,-0.745892
2540000000.0,0.529602,-0.767845
2545000000.0,0.505054,-0.770631
2550000000.0,0.485505,-0.783278
2555000000.0,0.46937,-0.792816
2560000000.0,0.459945,-0.797468
2565000000.0,0.472756,-0.798858
2570000000.0,0.406321,-0.834464
2575000000.0,0.397137,-0.829027
2580000000.0,0.395229,-0.832133
2585000000.0,0.378956,-0.832654
2590000000.0,0.362829,-0.83562
2595000000.0,0.353385,-0.845991
2600000000.0,0.318906,-0.855577
2605000000.0,0.315668,-0.863686
2610000000.0,0.275123,-0.865053
2615000000.0,0.258932,-0.872885
2620000000.0,0.254666,-0.873962
2625000000.0,0.25506,-0.87545
2630000000.0,0.211509,-0.880776
2635000000.0,0.213355,-0.890318
2640000000.0,0.188515,-0.895701
2645000000.0,0.175876,-0.895066
2650000000.0,0.14792,-0.911726
2655000000.0,0.127688,-0.900509
2660000000.0,0.121853,-0.900264
2665000000.0,0.101803,-0.893784
2670000000.0,0.077714,-0.908355
2675000000.0,0.071966,-0.888445
2680000000.0,0.04029,-0.899088
2685000000.0,0.024109,-0.897303
2690000000.0,-0.011765,-0.898094
2695000000.0,-0.035768,-0.901041
2700000000.0,-0.037228,-0.898416
2705000000.0,-0.085532,-0.904198
2710000000.0,-0.101218,-0.882485
2715000000.0,-0.066599,-0.897001
2720000000.0,-0.141071,-0.888745
2725000000.0,-0.14926,-0.884628
2730000000.0,-0.179605,-0.880823
2735000000.0,-0.210951,-0.872422
2740000000.0,-0.225008,-0.857509
2745000000.0,-0.243452,-0.85303
2750000000.0,-0.256381,-0.847674
2755000000.0,-0.284343,-0.850603
2760000000.0,-0.304916,-0.830729
2765000000.0,-0.319359,-0.8201
2770000000.0,-0.341215,-0.803557
2775000000.0,-0.348154,-0.794399
2780000000.0,-0.373765,-0.774419
2785000000.0,-0.388611,-0.758658
2790000000.0,-0.420875,-0.73178
2795000000.0,-0.430138,-0.723585
2800000000.0,-0.473997,-0.692065
2805000000.0,-0.469538,-0.689701
2810000000.0,-0.498043,-0.666143
2815000000.0,-0.515036,-0.650073
2820000000.0,-0.535366,-0.63767
2825000000.0,-0.520993,-0.625187
2830000000.0,-0.574547,-0.599298
2835000000.0,-0.572539,-0.579401
2840000000.0,-0.572252,-0.580147
2845000000.0,-0.586842,-0.532378
2850000000.0,-0.635478,-0.492727
2855000000.0,-0.620123,-0.494667
2860000000.0,-0.627438,-0.464072
2865000000.0,-0.637614,-0.456997
2870000000.0,-0.657891,-0.424447
2875000000.0,-0.649235,-0.425045
2880000000.0,-0.663103,-0.399509
2885000000.0,-0.679211,-0.362334
2890000000.0,-0.684627,-0.338827
2895000000.0,-0.698109,-0.322266
2900000000.0,-0.694615,-0.284669
2905000000.0,-0.697883,-0.263755
2910000000.0,-0.705832,-0.230398
2915000000.0,-0.707457,-0.20329
2920000000.0,-0.714012,-0.170065
2925000000.0,-0.710561,-0.143272
2930000000.0,-0.712164,-0.101748
2935000000.0,-0.711384,-0.071193
2940000000.0,-0.701632,-0.049664
2945000000.0,-0.694726,-0.013799
2950000000.0,-0.683158,0.038376
2955000000.0,-0.665592,0.058469
2960000000.0,-0.649933,0.086986
2965000000.0,-0.628664,0.122279
2970000000.0,-0.606481,0.159706
2975000000.0,-0.578285,0.197487
2980000000.0,-0.55546,0.216842
2985000000.0,-0.529521,0.232592
2990000000.0,-0.49882,0.254233
2995000000.0,-0.464415,0.275026
3000000000.0,-0.426799,0.294697
