Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732616,0.503354
2005000000.0,0.740737,0.493556
2010000000.0,0.758481,0.453805
2015000000.0,0.749332,0.474295
2020000000.0,0.762543,0.441513
2025000000.0,0.777849,0.425208
2030000000.0,0.778419,0.407459
2035000000.0,0.785008,0.392905
2040000000.0,0.785854,0.375679
2045000000.0,0.794854,0.355814
2050000000.0,0.799202,0.346381
2055000000.0,0.794843,0.328
2060000000.0,0.803775,0.311491
2065000000.0,0.802797,0.290873
2070000000.0,0.809359,0.267703
2075000000.0,0.805953,0.247488
2080000000.0,0.809993,0.240053
2085000000.0,0.815462,0.221979
2090000000.0,0.804397,0.186191
2095000000.0,0.805929,0.166379
2100000000.0,0.800638,0.150558
2105000000.0,0.794296,0.146944
2110000000.0,0.793197,0.11609
2115000000.0,0.795309,0.110039
2120000000.0,0.790622,0.085683
2125000000.0,0.785364,0.08106
2130000000.0,0.776027,0.049656
2135000000.0,0.773619,0.034849
2140000000.0,0.764685,0.011164
2145000000.0,0.756088,0.009269
2150000000.0,0.7456,-0.016854
2155000000.0,0.742714,-0.024633
2160000000.0,0.72842,-0.045201
2165000000.0,0.719194,-0.053458
2170000000.0,0.704173,-0.068382
2175000000.0,0.696204,-0.093186
2180000000.0,0.686481,-0.10465
2185000000.0,0.669257,-0.116924
2190000000.0,0.659872,-0.126591
2195000000.0,0.635368,-0.149798
2200000000.0,0.623137,-0.151986
2205000000.0,0.610214,-0.155509
2210000000.0,0.592082,-0.169245
2215000000.0,0.574138,-0.165023
2220000000.0,0.553556,-0.179198
2225000000.0,0.535514,-0.181917
2230000000.0,0.5136,-0.187091
2235000000.0,0.501299,-0.173097
2240000000.0,0.486164,-0.176491
2245000000.0,0.470247,-0.177178
2250000000.0,0.456557,-0.168739
2255000000.0,0.44825,-0.159129
2260000000.0,0.432681,-0.155662
2265000000.0,0.421586,-0.150754
2270000000.0,0.412813,-0.144544
2275000000.0,0.401278,-0.13947
2280000000.0,0.400779,-0.130673
2285000000.0,0.394729,-0.116031
2290000000.0,0.39563,-0.117107
2295000000.0,0.390754,-0.104633
2300000000.0,0.38431,-0.102034
2305000000.0,0.387795,-0.094555
2310000000.0,0.386249,-0.088033
2315000000.0,0.390485,-0.081829
2320000000.0,0.38813,-0.086572
2325000000.0,0.383734,-0.08251
2330000000.0,0.386964,-0.077816
2335000000.0,0.388045,-0.075207
2340000000.0,0.391324,-0.066109
2345000000.0,0.394763,-0.067293
2350000000.0,0.39718,-0.065586
2355000000.0,0.398117,-0.061009
2360000000.0,0.403295,-0.060928
2365000000.0,0.406777,-0.060559
2370000000.0,0.414895,-0.063324
2375000000.0,0.423086,-0.056396
2380000000.0,0.429855,-0.062195
2385000000.0,0.438657,-0.067238
2390000000.0,0.438,-0.075971
2395000000.0,0.451893,-0.081771
2400000000.0,0.453299,-0.095919
2405000000.0,0.458031,-0.104241
2410000000.0,0.463314,-0.124905
2415000000.0,0.459101,-0.132425
2420000000.0,0.463393,-0.136209
2425000000.0,0.456678,-0.169589
2430000000.0,0.443929,-0.185722
2435000000.0,0.433325,-0.192464
2440000000.0,0.429348,-0.198906
2445000000.0,0.412143,-0.216213
2450000000.0,0.389158,-0.225967
2455000000.0,0.377152,-0.22518
2460000000.0,0.353682,-0.2281
2465000000.0,0.333796,-0.235203
2470000000.0,0.316044,-0.230198
2475000000.0,0.295576,-0.223142
2480000000.0,0.272577,-0.21368
2485000000.0,0.257471,-0.194662
2490000000.0,0.246884,-0.176467
2495000000.0,0.236147,-0.165198
2500000000.0,0.230693,-0.151232
2505000000.0,0.220901,-0.126051
2510000000.0,0.221478,-0.108473
2515000000.0,0.224462,-0.083912
2520000000.0,0.228621,-0.066563
2525000000.0,0.23425,-0.043608
2530000000.0,0.242245,-0.03632
2535000000.0,0.256087,-0.010672
2540000000.0,0.269452,0.002538
2545000000.0,0.281399,0.02117
2550000000.0,0.301749,0.030058
2555000000.0,0.319428,0.03793
2560000000.0,0.332111,0.050955
2565000000.0,0.357562,0.051406
2570000000.0,0.377922,0.050647
2575000000.0,0.398831,0.057201
2580000000.0,0.419034,0.060919
2585000000.0,0.444381,0.058506
2590000000.0,0.465919,0.056459
2595000000.0,0.492313,0.05588
2600000000.0,0.517282,0.043717
2605000000.0,0.547113,0.023017
2610000000.0,0.554064,0.005234
2615000000.0,0.580763,-0.013195
2620000000.0,0.597714,-0.020626
2625000000.0,0.618084,-0.042418
2630000000.0,0.626872,-0.07802
2635000000.0,0.642953,-0.087501
2640000000.0,0.653745,-0.124226
2645000000.0,0.66639,-0.144064
2650000000.0,0.676834,-0.188321
2655000000.0,0.667476,-0.216163
2660000000.0,0.677578,-0.233885
2665000000.0,0.667109,-0.258242
2670000000.0,0.667878,-0.293744
2675000000.0,0.658565,-0.321802
2680000000.0,0.651039,-0.341684
2685000000.0,0.634805,-0.371623
2690000000.0,0.627803,-0.386677
2695000000.0,0.620448,-0.402409
2700000000.0,0.611951,-0.419102
2705000000.0,0.587396,-0.43566
2710000000.0,0.563557,-0.456661
2715000000.0,0.54755,-0.460406
