Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732449,0.505985
2005000000.0,0.740058,0.492738
2010000000.0,0.761037,0.464788
2015000000.0,0.755552,0.476571
2020000000.0,0.768324,0.451897
2025000000.0,0.768736,0.42842
2030000000.0,0.777582,0.413043
2035000000.0,0.789636,0.392588
2040000000.0,0.790791,0.372235
2045000000.0,0.792831,0.362296
2050000000.0,0.801388,0.345427
2055000000.0,0.799396,0.326525
2060000000.0,0.808598,0.299332
2065000000.0,0.805873,0.291743
2070000000.0,0.813355,0.263216
2075000000.0,0.812144,0.246505
2080000000.0,0.811371,0.225678
2085000000.0,0.818,0.207611
2090000000.0,0.814267,0.194466
2095000000.0,0.810162,0.179502
2100000000.0,0.810814,0.132136
2105000000.0,0.806583,0.137085
2110000000.0,0.796051,0.116939
2115000000.0,0.800776,0.111047
2120000000.0,0.793861,0.086464
2125000000.0,0.797233,0.077253
2130000000.0,0.782462,0.054784
2135000000.0,0.781704,0.033947
2140000000.0,0.771287,0.011298
2145000000.0,0.762284,-0.000413
2150000000.0,0.756332,-0.016156
2155000000.0,0.749638,-0.027535
2160000000.0,0.740571,-0.041015
2165000000.0,0.729559,-0.057958
2170000000.0,0.716452,-0.072291
2175000000.0,0.70296,-0.094378
2180000000.0,0.697669,-0.105402
2185000000.0,0.680799,-0.120519
2190000000.0,0.671577,-0.129545
2195000000.0,0.649604,-0.153688
2200000000.0,0.635445,-0.149892
2205000000.0,0.617711,-0.175187
2210000000.0,0.604007,-0.179033
2215000000.0,0.581472,-0.183396
2220000000.0,0.559042,-0.198681
2225000000.0,0.547077,-0.19203
2230000000.0,0.525812,-0.191326
2235000000.0,0.506987,-0.194339
2240000000.0,0.491721,-0.195226
2245000000.0,0.483705,-0.187649
2250000000.0,0.462858,-0.183642
2255000000.0,0.454456,-0.17774
2260000000.0,0.439066,-0.171489
2265000000.0,0.426296,-0.165874
2270000000.0,0.41217,-0.158448
2275000000.0,0.404184,-0.148621
2280000000.0,0.400916,-0.144574
2285000000.0,0.395435,-0.130876
2290000000.0,0.397659,-0.124569
2295000000.0,0.390731,-0.118456
2300000000.0,0.388127,-0.109202
2305000000.0,0.385977,-0.105019
2310000000.0,0.389241,-0.09971
2315000000.0,0.391506,-0.097603
2320000000.0,0.3905,-0.095163
2325000000.0,0.390298,-0.089283
2330000000.0,0.393855,-0.08166
2335000000.0,0.391649,-0.084031
2340000000.0,0.397707,-0.075376
2345000000.0,0.398774,-0.076234
2350000000.0,0.404826,-0.077207
2355000000.0,0.412577,-0.07043
2360000000.0,0.416566,-0.075238
2365000000.0,0.424061,-0.070212
2370000000.0,0.422767,-0.082574
2375000000.0,0.437931,-0.072161
2380000000.0,0.43945,-0.086948
2385000000.0,0.4488,-0.08322
2390000000.0,0.450137,-0.09662
2395000000.0,0.459588,-0.102404
2400000000.0,0.455601,-0.125686
2405000000.0,0.46499,-0.135562
2410000000.0,0.465566,-0.15377
2415000000.0,0.462112,-0.157335
2420000000.0,0.457377,-0.166442
2425000000.0,0.444538,-0.205091
2430000000.0,0.438837,-0.219804
2435000000.0,0.418695,-0.227125
2440000000.0,0.411414,-0.230512
2445000000.0,0.39809,-0.244262
2450000000.0,0.377412,-0.246939
2455000000.0,0.354335,-0.252143
2460000000.0,0.33288,-0.257651
2465000000.0,0.308842,-0.265746
2470000000.0,0.28353,-0.258725
2475000000.0,0.266943,-0.244626
2480000000.0,0.250521,-0.22887
2485000000.0,0.238354,-0.215004
2490000000.0,0.220928,-0.193378
2495000000.0,0.210378,-0.177898
2500000000.0,0.200449,-0.160238
2505000000.0,0.201153,-0.130228
2510000000.0,0.198795,-0.112215
2515000000.0,0.20239,-0.091458
2520000000.0,0.205895,-0.069059
2525000000.0,0.211556,-0.050806
2530000000.0,0.219647,-0.035567
2535000000.0,0.23365,-0.007594
2540000000.0,0.247761,0.007515
2545000000.0,0.265525,0.020687
2550000000.0,0.280533,0.03157
2555000000.0,0.301121,0.043883
2560000000.0,0.316319,0.054921
2565000000.0,0.340538,0.063163
2570000000.0,0.367246,0.051831
2575000000.0,0.385549,0.063267
2580000000.0,0.407086,0.064366
2585000000.0,0.437506,0.060295
2590000000.0,0.456594,0.062538
2595000000.0,0.483459,0.061337
2600000000.0,0.511049,0.050831
2605000000.0,0.538768,0.035818
2610000000.0,0.553914,0.015687
2615000000.0,0.577239,-0.005743
2620000000.0,0.595619,-0.019613
2625000000.0,0.614171,-0.042316
2630000000.0,0.627864,-0.066518
2635000000.0,0.645708,-0.093376
2640000000.0,0.658378,-0.12122
2645000000.0,0.664816,-0.145377
2650000000.0,0.677666,-0.180086
2655000000.0,0.669314,-0.217081
2660000000.0,0.670457,-0.249186
2665000000.0,0.673666,-0.259983
2670000000.0,0.66481,-0.296474
2675000000.0,0.653353,-0.32745
2680000000.0,0.638929,-0.349963
2685000000.0,0.625777,-0.378336
2690000000.0,0.634116,-0.374127
2695000000.0,0.604148,-0.412415
2700000000.0,0.5949,-0.417334
2705000000.0,0.57801,-0.430362
2710000000.0,0.553501,-0.454239
2715000000.0,0.542096,-0.461087
2720000000.0,0.507043,-0.484899
2725000000.0,0.505991,-0.489696
2730000000.0,0.490436,-0.499896
2735000000.0,0.474103,-0.516869
2740000000.0,0.442735,-0.509964
2745000000.0,0.444166,-0.523275
2750000000.0,0.434683,-0.521155
2755000000.0,0.415489,-0.530742
2760000000.0,0.403431,-0.528178
2765000000.0,0.38093,-0.53609
2770000000.0,0.382577,-0.522735
2775000000.0,0.359108,-0.530966
2780000000.0,0.345524,-0.531938
2785000000.0,0.33036,-0.523356
2790000000.0,0.333001,-0.524351
2795000000.0,0.3174,-0.523976
2800000000.0,0.298692,-0.532059
2805000000.0,0.294302,-0.522116
2810000000.0,0.286362,-0.515193
2815000000.0,0.267411,-0.52504
2820000000.0,0.257729,-0.528637
2825000000.0,0.267828,-0.50834
2830000000.0,0.267226,-0.52981
2835000000.0,0.25813,-0.523546
2840000000.0,0.247994,-0.528636
2845000000.0,0.230462,-0.49967
2850000000.0,0.227321,-0.536265
2855000000.0,0.236273,-0.516032
2860000000.0,0.225289,-0.513608
2865000000.0,0.220154,-0.514967
2870000000.0,0.22692,-0.518068
2875000000.0,0.227802,-0.510114
2880000000.0,0.222458,-0.519634
2885000000.0,0.21844,-0.520927
2890000000.0,0.217855,-0.528316
2895000000.0,0.203779,-0.531877
2900000000.0,0.2158,-0.522693
2905000000.0,0.216049,-0.529392
2910000000.0,0.209886,-0.53305
2915000000.0,0.206735,-0.535579
2920000000.0,0.207295,-0.540857
2925000000.0,0.208869,-0.542781
2930000000.0,0.207555,-0.547951
2935000000.0,0.199462,-0.556694
2940000000.0,0.204183,-0.556403
2945000000.0,0.184112,-0.572598
2950000000.0,0.173522,-0.579734
2955000000.0,0.168617,-0.584991
2960000000.0,0.172631,-0.58326
2965000000.0,0.176032,-0.584791
2970000000.0,0.160891,-0.598701
2975000000.0,0.143088,-0.607028
2980000000.0,0.143702,-0.608357
2985000000.0,0.146203,-0.621477
2990000000.0,0.139868,-0.627387
2995000000.0,0.117451,-0.635785
3000000000.0,0.095889,-0.645287
